,Days Since Reopen,Prediction,Actual,Difference,Relative
0,0,,716,,
1,1,,664,,
2,2,,552,,
3,3,,597,,
4,4,,581,,
5,5,,749,,
6,6,,805,,
7,7,,703,,
8,8,,616,,
9,9,,391,,
10,10,,524,,
11,11,,625,,
12,12,,875,,
13,13,,918,,
14,14,,726,,Over
15,15,671.4195624238346,533,-138.41956242383458,Under
16,16,720.5887082395493,518,-202.5887082395493,Under
17,17,724.132543969783,588,-136.132543969783,Under
18,18,704.3194320559269,692,-12.319432055926882,Under
19,19,683.7163151378627,584,-99.7163151378627,Under
20,20,674.4096169620752,786,111.59038303792477,Over
21,21,662.0254468929488,730,67.97455310705118,Over
22,22,664.5593275660067,677,12.440672433993313,Over
23,23,671.3445442966768,557,-114.34454429667676,Under
24,24,676.7424997450435,912,235.25750025495654,Over
25,25,673.6211847182713,831,157.37881528172875,Over
26,26,685.6762767141918,769,83.32372328580823,Over
27,27,702.6671061444795,776,73.33289385552052,Over
28,28,719.1192843251047,754,34.88071567489533,Over
29,29,734.9363782200962,502,-232.93637822009623,Under
30,30,748.7282337030629,519,-229.72823370306287,Under
31,31,749.6563070936827,855,105.3436929063173,Over
32,32,742.6787994369515,705,-37.67879943695152,Under
33,33,743.2239103458123,811,67.77608965418767,Over
34,34,743.5433511948213,753,9.456648805178702,Over
35,35,747.1857289485051,750,2.8142710514948703,Over
36,36,751.2407507841708,536,-215.2407507841708,Under
37,37,755.3881666682428,608,-147.38816666824277,Under
38,38,753.4559461526806,534,-219.45594615268055,Under
39,39,749.1146976535674,715,-34.11469765356742,Under
40,40,741.2972227707505,777,35.70277722924948,Over
41,41,735.371067881526,644,-91.37106788152596,Under
42,42,732.2777791711269,753,20.722220828873105,Over
43,43,728.5251798058744,531,-197.52517980587436,Under
44,44,726.5071563591482,545,-181.5071563591482,Under
45,45,721.6094160251087,746,24.390583974891342,Over
46,46,714.875984012906,636,-78.87598401290597,Under
47,47,710.2813684727298,703,-7.28136847272981,Under
48,48,705.5853975124191,714,8.41460248758085,Over
49,49,701.9082713345997,703,1.0917286654002964,Over
50,50,699.2252843205351,515,-184.22528432053514,Under
51,51,697.1934479378397,,,
