,Days Since Reopen,Prediction,Actual,Difference,Relative
0,0,,107,,
1,1,,80,,
2,2,,27,,
3,3,,34,,
4,4,,27,,
5,5,,72,,
6,6,,97,,
7,7,,30,,
8,8,,48,,
9,9,,36,,
10,10,,50,,
11,11,,67,,
12,12,,56,,
13,13,,35,,
14,14,,76,,Over
15,15,53.69437633139205,63,9.30562366860795,Over
16,16,56.15484116645166,41,-15.15484116645166,Under
17,17,58.85205391539057,55,-3.85205391539057,Under
18,18,58.45777468299457,112,53.54222531700543,Over
19,19,58.23462101813675,70,11.76537898186325,Over
20,20,64.30884159518428,94,29.691158404815724,Over
21,21,69.3713733083514,45,-24.371373308351394,Under
22,22,75.9577646128837,27,-48.95776461288369,Under
23,23,78.09636637176482,42,-36.096366371764816,Under
24,24,75.92308239889462,91,15.076917601105379,Over
25,25,72.8335855596415,37,-35.833585559641506,Under
26,26,72.7559912745619,74,1.244008725438107,Over
27,27,70.99802931626255,135,64.00197068373745,Over
28,28,70.42865073417852,150,79.57134926582148,Over
29,29,73.8720783309418,98,24.127921669058196,Over
30,30,80.94228672179997,36,-44.942286721799974,Under
31,31,87.79265557814506,221,133.20734442185494,Over
32,32,90.79322964851781,192,101.20677035148219,Over
33,33,100.67467052134634,73,-27.674670521346343,Under
34,34,114.41184771534427,132,17.588152284655735,Over
35,35,123.97565249325999,165,41.024347506740014,Over
36,36,133.14821987831783,121,-12.148219878317832,Under
37,37,143.54799112596447,48,-95.54799112596447,Under
38,38,152.07903471758618,69,-83.07903471758618,Under
39,39,155.08258991299408,121,-34.08258991299408,Under
40,40,155.26328117103003,91,-64.26328117103003,Under
41,41,155.89083481645685,61,-94.89083481645685,Under
42,42,155.52014996608523,75,-80.52014996608523,Under
43,43,153.3355194631822,90,-63.33551946318221,Under
44,44,150.50134140366936,81,-69.50134140366936,Under
45,45,147.77939799439991,64,-83.77939799439991,Under
46,46,144.91193148098682,223,78.08806851901318,Over
47,47,141.5314618156408,92,-49.531461815640796,Under
48,48,141.9540096668661,90,-51.95400966686611,Under
49,49,141.87026693675216,0,-141.87026693675216,Under
50,50,141.35712578362472,,,
